number,value,datetime_start,datetime_complete,duration,params_alpha,params_alpha_mult,params_lmbda,params_lr,params_weight_decay,user_attrs_Corr distance,user_attrs_Corr spearman dist,user_attrs_Mean KL,user_attrs_Mean WD,state
20,3.316949720198397,2026-03-29 10:47:48.393051,2026-03-29 10:50:41.278107,0 days 00:02:52.885056,0.07007992159717523,0.9786195040882195,0.030729626901389053,0.0012046671547504262,0.007659520810000278,3.316949720198397,4.590382374831033,0.20942801516018902,0.41582417582417586,COMPLETE
21,3.416587098542245,2026-03-29 10:50:41.278287,2026-03-29 10:53:31.849043,0 days 00:02:50.570756,0.06445353624659618,0.9605328260884092,0.020085916598045667,0.001506128402448884,0.015089934538367709,3.416587098542245,5.362219104623233,0.26163746576573443,0.5065787545787546,COMPLETE
22,3.4854147985308788,2026-03-29 10:53:31.849219,2026-03-29 10:56:20.890075,0 days 00:02:49.040856,0.049052504982144966,0.9644051608347832,0.02697501366024178,0.0012974447441421533,0.021283928792795184,3.4854147985308788,4.796578729384251,0.22596980602889413,0.41556043956043964,COMPLETE
23,3.2470621215609063,2026-03-29 10:56:20.890246,2026-03-29 10:59:12.292775,0 days 00:02:51.402529,0.07562478147226764,0.9151893957902031,0.018165832980551914,0.0018154621314416376,0.0174661745202522,3.2470621215609063,4.645562162039847,0.20596450201416241,0.4031941391941392,COMPLETE
24,3.3062414699476217,2026-03-29 10:59:12.292953,2026-03-29 11:02:00.085985,0 days 00:02:47.793032,0.07874245567365629,0.910685898505288,0.015232584714568726,0.001825962534499423,0.023407563059980728,3.3062414699476217,5.083755457570169,0.21519333665686582,0.3976849816849817,COMPLETE
25,3.420453354215873,2026-03-29 11:02:00.086178,2026-03-29 11:04:49.794805,0 days 00:02:49.708627,0.09838261988670077,0.9341099561862093,0.017795526484267243,0.0016573741514116804,0.010571913463269385,3.420453354215873,4.94249970876481,0.21853372562675258,0.4827545787545787,COMPLETE
26,3.821365492231956,2026-03-29 11:04:49.794976,2026-03-29 11:07:37.372453,0 days 00:02:47.577477,0.04984727517819895,0.9121406350496303,0.08892124723870361,0.0012461817705609506,0.005119572819501264,3.821365492231956,4.7230653328590115,0.2667952175519798,0.37629304029304034,COMPLETE
27,3.6750580666001493,2026-03-29 11:07:37.372627,2026-03-29 11:10:26.398477,0 days 00:02:49.025850,0.03046844752082787,0.8640890242541109,0.03289972027521223,0.003440396844605214,0.03063795999372678,3.6750580666001493,5.648492204994336,0.26865591463746225,0.4844249084249083,COMPLETE
28,3.4891982614647,2026-03-29 11:10:26.398646,2026-03-29 11:13:11.654306,0 days 00:02:45.255660,0.08143271075778191,0.88873216242798,0.013579512505531419,0.002203766783293076,0.007111820179833097,3.4891982614647,5.038853832114638,0.23954378496572812,0.37219047619047624,COMPLETE
29,3.4296785131159098,2026-03-29 11:13:11.654474,2026-03-29 11:15:58.975648,0 days 00:02:47.321174,0.024114221400835398,0.944414036103631,0.04804008927265629,0.0011460844429462087,0.013345919618449846,3.4296785131159098,4.96943959086795,0.25371674122415006,0.4621538461538462,COMPLETE
30,3.2601206375590444,2026-03-29 11:15:58.975836,2026-03-29 11:18:48.113568,0 days 00:02:49.137732,0.03873559112696131,0.9396067936249686,0.09810377838397939,0.001330532132583035,0.0038291938264278197,3.2601206375590444,4.627899157215087,0.2130793137795054,0.3843809523809523,COMPLETE
31,3.3063747927560287,2026-03-29 11:18:48.113742,2026-03-29 11:21:36.560563,0 days 00:02:48.446821,0.039991423909142926,0.9502072162398365,0.09902214721051715,0.0013374798565805967,0.003070842736481955,3.3063747927560287,4.66382530099938,0.21991825016111727,0.3915897435897436,COMPLETE
32,3.221758594727201,2026-03-29 11:21:36.560738,2026-03-29 11:24:26.150905,0 days 00:02:49.590167,0.05508022976301499,0.9195639284527033,0.06008781383070756,0.0011521789050071036,0.004192279284813458,3.221758594727201,4.6395842839318515,0.22011022065238633,0.40817582417582426,COMPLETE
33,3.4342348023354146,2026-03-29 11:24:26.151080,2026-03-29 11:27:14.298467,0 days 00:02:48.147387,0.06978538467237151,0.9175584561008917,0.061308674048425674,0.0010008886869434996,0.00194002776168657,3.4342348023354146,4.731527572141897,0.23617316796891147,0.419897435897436,COMPLETE
34,3.2134430617317298,2026-03-29 11:27:14.298645,2026-03-29 11:30:02.610450,0 days 00:02:48.311805,0.05236940995151524,0.9292405101379354,0.06612088168407841,0.0018812162602199207,0.00876855867108882,3.2134430617317298,4.418662497686675,0.18352012150836736,0.3558095238095238,COMPLETE
35,3.3838988111090536,2026-03-29 11:30:02.610630,2026-03-29 11:32:51.337573,0 days 00:02:48.726943,0.01418263696516835,0.8949079522763457,0.06559186736522098,0.0019240926788288927,0.008235206708748164,3.3838988111090536,4.606928282856523,0.22731143211275046,0.4128058608058608,COMPLETE
36,3.5118996504772673,2026-03-29 11:32:51.337746,2026-03-29 11:35:40.481911,0 days 00:02:49.144165,0.08832834277427423,0.9301848006978335,0.07926255477878483,0.002999051369303562,0.018850288624573514,3.5118996504772673,4.531062166680178,0.21252528913375301,0.33764102564102566,COMPLETE
37,3.4379582551045895,2026-03-29 11:35:40.482087,2026-03-29 11:38:27.645703,0 days 00:02:47.163616,0.05354253475684622,0.8798524382755434,0.06962697405337286,0.0022473560272700532,0.012626783320346191,3.4379582551045895,4.859648015950488,0.20177031477764518,0.39859340659340653,COMPLETE
38,3.3206800057351478,2026-03-29 11:38:27.645876,2026-03-29 11:41:19.482077,0 days 00:02:51.836201,0.04367464250466418,0.899758671585296,0.045985699036287755,0.001654632734743399,0.005910622303053594,3.3206800057351478,4.658484819014043,0.21077919936054967,0.39985347985347974,COMPLETE
39,3.0560844272539343,2026-03-29 11:41:19.482278,2026-03-29 11:44:13.515392,0 days 00:02:54.033114,0.07078963513646015,0.9168890526750665,0.05688428168206277,0.005274569464155495,0.009420231347761807,3.0560844272539343,4.404285027258825,0.20914418237101515,0.3969230769230768,COMPLETE
40,3.04685317028711,2026-03-29 11:44:13.515572,2026-03-29 11:47:06.488620,0 days 00:02:52.973048,0.03456450979023378,0.862612082982317,0.054657069319368104,0.006584351270552669,0.009563097351665035,3.04685317028711,5.683285468485082,0.26475405487927495,0.4936849816849817,COMPLETE
41,3.519804705459156,2026-03-29 11:47:06.488792,2026-03-29 11:50:00.863609,0 days 00:02:54.374817,0.03297718078801514,0.8541461024518747,0.05420095796001118,0.005338520257361935,0.009755854347185042,3.519804705459156,4.553152753833843,0.18978554359955377,0.33418315018315015,COMPLETE
42,3.825963487942052,2026-03-29 11:50:00.863787,2026-03-29 11:52:54.681804,0 days 00:02:53.818017,0.04459165021085936,0.8517759254536291,0.14807684269759808,0.005393934632527353,0.004278255799889575,3.825963487942052,4.854788954419182,0.2979195509098647,0.4412014652014652,COMPLETE
43,3.2894251578899465,2026-03-29 11:52:54.681977,2026-03-29 11:55:48.813440,0 days 00:02:54.131463,0.025572936026471777,0.87625810109097,0.05517432673387684,0.0075547335082281,0.011712262847505945,3.2894251578899465,6.092280039043027,0.2975773475025728,0.5365860805860805,COMPLETE
44,3.545516437876342,2026-03-29 11:55:48.813621,2026-03-29 11:58:40.953522,0 days 00:02:52.139901,0.06686812037002685,0.8235953814449669,0.07630403392870995,0.0060064395879380434,0.008595056253512172,3.545516437876342,5.822662684182424,0.32929234662834617,0.6262564102564103,COMPLETE
45,3.4595681661586197,2026-03-29 11:58:40.953696,2026-03-29 12:01:35.335369,0 days 00:02:54.381673,0.018661745231600486,0.884768640024763,0.04121146114260316,0.003995127954943072,0.006684656766237643,3.4595681661586197,5.821513362705433,0.26964692066934043,0.49128205128205127,COMPLETE
46,3.152496213358657,2026-03-29 12:01:35.335544,2026-03-29 12:04:29.493930,0 days 00:02:54.158386,0.058679307083324646,0.922911870301359,0.06140162516952244,0.004700976385454017,0.005862455099535436,3.152496213358657,5.089082343969836,0.25616877232669966,0.5097435897435896,COMPLETE
47,3.1365760125793707,2026-03-29 12:04:29.494154,2026-03-29 12:07:24.435716,0 days 00:02:54.941562,0.034667550165168384,0.9279983123341221,0.037699412645303715,0.00468208594852717,0.005940650212859303,3.1365760125793707,4.237662826898345,0.20576863011284208,0.4004102564102564,COMPLETE
48,3.394076669345184,2026-03-29 12:07:24.435892,2026-03-29 12:10:16.927414,0 days 00:02:52.491522,0.027399511879808807,0.8980025987266935,0.036472840750790964,0.004584031194799715,0.006074502339056775,3.394076669345184,6.644791262500856,0.31380742508491305,0.5444395604395604,COMPLETE
49,3.8670289502719197,2026-03-29 12:10:16.927588,2026-03-29 12:13:11.365861,0 days 00:02:54.438273,0.022105728689221324,0.9556340904130598,0.045041805027967716,0.004632720184084382,0.011104560021830074,3.8670289502719197,6.326241930778121,0.2960827535619669,0.4751355311355311,COMPLETE
50,3.4511284282229995,2026-03-29 12:13:11.366036,2026-03-29 12:16:05.923174,0 days 00:02:54.557138,0.03548254569670488,0.9067280923327627,0.03624562644154485,0.006870457086842894,0.005339913214121292,3.4511284282229995,5.828499781414967,0.2456661945329348,0.467985347985348,COMPLETE
51,2.964672547072662,2026-03-29 12:16:05.923346,2026-03-29 12:19:01.276473,0 days 00:02:55.353127,0.05873991654294587,0.928013890561499,0.06782077036048736,0.00541389036125277,0.008775932695733348,2.964672547072662,5.763606017785805,0.2545762434960813,0.5011575091575091,COMPLETE
52,2.970554354323767,2026-03-29 12:19:01.276644,2026-03-29 12:21:54.867674,0 days 00:02:53.591030,0.06086947311403758,0.943450790357406,0.08658995063528763,0.0054809506901857446,0.007035732777322911,2.970554354323767,4.7708506115864155,0.23036770540922505,0.4606593406593408,COMPLETE
53,3.1273185040290885,2026-03-29 12:21:54.867941,2026-03-29 12:24:48.369383,0 days 00:02:53.501442,0.06030539979897502,0.9466438134080736,0.08614847877291969,0.005738829419668261,0.006373249497315785,3.1273185040290885,4.493867120609389,0.18384826957940267,0.384937728937729,COMPLETE
54,3.4740720891482515,2026-03-29 12:24:48.369554,2026-03-29 12:27:41.954136,0 days 00:02:53.584582,0.0415461551260571,0.9438652710263097,0.11239245595270363,0.005881096471785747,0.007383649979108553,3.4740720891482515,5.552367730569282,0.31593924254971034,0.56210989010989,COMPLETE
55,3.388705481993346,2026-03-29 12:27:41.954308,2026-03-29 12:30:34.929066,0 days 00:02:52.974758,0.032484803108756684,0.9719409886486214,0.08537056092638283,0.005243773023448255,0.00459724588482542,3.388705481993346,5.153115459992033,0.24605463193884,0.48102564102564105,COMPLETE
56,3.5586425909689874,2026-03-29 12:30:34.929238,2026-03-29 12:33:31.197382,0 days 00:02:56.268144,0.06202827143850098,0.9489561178963098,0.09686891178027383,0.006601134187375363,0.00873225973940894,3.5586425909689874,6.338409788786877,0.28112497244513907,0.5425641025641026,COMPLETE
57,3.2824986293199805,2026-03-29 12:33:31.197561,2026-03-29 12:36:25.240770,0 days 00:02:54.043209,0.0470187580984987,0.9556912904184104,0.12605305924435892,0.0039249355644111,0.006804758949923339,3.2824986293199805,4.511176869195787,0.186329146719366,0.3408351648351648,COMPLETE
58,3.2197842807480166,2026-03-29 12:36:25.240949,2026-03-29 12:39:21.599548,0 days 00:02:56.358599,0.03510577000068787,0.9355528165116949,0.07331410633637872,0.0058910999684102724,0.010407401515800607,3.2197842807480166,4.961149139758093,0.24374479477447808,0.5015970695970696,COMPLETE
59,3.3023518977249253,2026-03-29 12:39:21.599728,2026-03-29 12:42:14.007021,0 days 00:02:52.407293,0.028494947102649982,0.9297000758274632,0.08580359704330942,0.005015193661788169,0.014229968080997397,3.3023518977249253,5.752757214394902,0.2785825743656263,0.4655824175824175,COMPLETE
60,3.361284859806903,2026-03-29 12:42:14.007198,2026-03-29 12:45:07.381010,0 days 00:02:53.373812,0.019826041151550972,0.9426934636750357,0.05004028043193079,0.007106869892440744,0.0077724301411731525,3.361284859806903,5.204155724939932,0.279237553572902,0.4736996336996337,COMPLETE
61,3.1762737477341285,2026-03-29 12:45:07.381188,2026-03-29 12:48:02.847622,0 days 00:02:55.466434,0.059616432311282185,0.9237579523745496,0.06517325610386186,0.004705922420826039,0.005848399046615168,3.1762737477341285,4.544492628755662,0.20238031281326244,0.4086739926739926,COMPLETE
62,3.462935415781071,2026-03-29 12:48:02.847814,2026-03-29 12:50:55.358733,0 days 00:02:52.510919,0.05936322888292967,0.904821827135933,0.05959919893229242,0.004199003464097998,0.006297250443487548,3.462935415781071,4.80879354462258,0.21158830624029606,0.4128644688644688,COMPLETE
63,3.3113161539605667,2026-03-29 12:50:55.358906,2026-03-29 12:53:49.358041,0 days 00:02:53.999135,0.08696479262223769,0.9252251066090784,0.07035767443510065,0.0034300113791029103,0.0048616881941187995,3.3113161539605667,4.6525906509736945,0.17664246605642636,0.35126739926739925,COMPLETE
64,3.3359498981169247,2026-03-29 12:53:49.358215,2026-03-29 12:56:43.740117,0 days 00:02:54.381902,0.06838812847831807,0.914544272751749,0.10463536261132435,0.006149325172627424,0.009335609928253365,3.3359498981169247,5.005237870924948,0.27572202404054746,0.49104761904761896,COMPLETE
65,3.3484093058171847,2026-03-29 12:56:43.740287,2026-03-29 12:59:38.891887,0 days 00:02:55.151600,0.0492804198937219,0.934620452084846,0.08720721308086943,0.005628396921248037,0.005661948938127161,3.3484093058171847,5.142706774257088,0.26028636687507883,0.4858315018315018,COMPLETE
66,3.296836952232478,2026-03-29 12:59:38.892060,2026-03-29 13:02:33.977562,0 days 00:02:55.085502,0.056718761813556555,0.8699619668175373,0.029067234000362117,0.0036057189130884195,0.003889137347122395,3.296836952232478,5.087184699834485,0.21933277773259763,0.4117509157509157,COMPLETE
67,3.376439974955273,2026-03-29 13:02:33.977743,2026-03-29 13:05:26.665687,0 days 00:02:52.687944,0.07800583837525603,0.9207181919242481,0.05223717399900607,0.0049777668727172516,0.003345241122904474,3.376439974955273,5.062188257224675,0.21988717493791954,0.49526739926739927,COMPLETE
68,3.234048289488786,2026-03-29 13:05:26.665861,2026-03-29 13:08:21.088342,0 days 00:02:54.422481,0.06403987010961566,0.8401640777654849,0.04321396620501054,0.006334396762560523,0.007576639919983708,3.234048289488786,5.975804071323658,0.28289690590819966,0.4844835164835165,COMPLETE
69,3.5262387402290982,2026-03-29 13:08:21.088513,2026-03-29 13:11:14.908253,0 days 00:02:53.819740,0.050974239816934816,0.9722800838679915,0.038342342273167206,0.004429547814082797,0.009985759593471378,3.5262387402290982,6.221892160098456,0.2825674736748835,0.5229890109890108,COMPLETE
70,3.657145407604787,2026-03-29 13:11:14.908424,2026-03-29 13:13:43.244243,0 days 00:02:28.335819,0.07346811674501015,0.9393364220146936,0.08118602409159595,0.007830824654953305,0.0026302206741290577,3.657145407604787,5.371090986954164,0.2416365377876018,0.46953846153846157,COMPLETE
71,3.1536617786913137,2026-03-29 13:13:43.244427,2026-03-29 13:16:04.420017,0 days 00:02:21.175590,0.05853213373793923,0.9238505916494283,0.06384569273003582,0.0050512549858918,0.005592441610673321,3.1536617786913137,4.7967541091545245,0.21441518897449854,0.40565567765567756,COMPLETE
72,3.3482995058337055,2026-03-29 13:16:04.420200,2026-03-29 13:18:30.769773,0 days 00:02:26.349573,0.056954312201174126,0.9111404427203488,0.057826825392974165,0.004963052785963444,0.006697061966403052,3.3482995058337055,5.109289709236751,0.21996574798400448,0.3923223443223443,COMPLETE
73,3.273945120906762,2026-03-29 13:18:30.769954,2026-03-29 13:21:10.356172,0 days 00:02:39.586218,0.06530082306652178,0.9320883616895409,0.06387205127373247,0.0056182075742830465,0.005208211549704613,3.273945120906762,5.444838989982032,0.2572680176821739,0.514051282051282,COMPLETE
74,3.7342895790981068,2026-03-29 13:21:10.356448,2026-03-29 13:24:14.300656,0 days 00:03:03.944208,0.0417004624033037,0.9510893277067174,0.0711737463994424,0.006565523337236325,0.007994087438563299,3.7342895790981068,7.2202223824534375,0.342582088119811,0.6521025641025642,COMPLETE
75,3.945851031065873,2026-03-29 13:24:14.300871,2026-03-29 13:27:17.249632,0 days 00:03:02.948761,0.04697427284732934,0.926881260516257,0.04871308335821891,0.0070742794349949135,0.0044765544189500186,3.945851031065873,6.458884606671415,0.3435253798984037,0.6466227106227106,COMPLETE
76,3.25085795242045,2026-03-29 13:27:17.249819,2026-03-29 13:30:17.891350,0 days 00:03:00.641531,0.06167698101048455,0.9458860120830563,0.09273848506661185,0.0043182363896374434,0.006378218612741484,3.25085795242045,4.630388242753191,0.2051455175170226,0.4175238095238096,COMPLETE
77,3.4034714599986517,2026-03-29 13:30:17.891576,2026-03-29 13:33:21.964654,0 days 00:03:04.073078,0.07189560998327724,0.9211792923101052,0.07819019628725568,0.005595827612277574,0.012331093899931244,3.4034714599986517,5.6013489809517045,0.263078162417047,0.5199413919413919,COMPLETE
78,3.489127020981887,2026-03-29 13:33:21.964872,2026-03-29 13:36:26.331631,0 days 00:03:04.366759,0.08541215962241826,0.9590179600959394,0.056396456710598536,0.003753290956658432,0.005446148842267158,3.489127020981887,4.538276305894745,0.17902533467306028,0.36849816849816847,COMPLETE
79,3.3217271308331995,2026-03-29 13:36:26.331832,2026-03-29 13:39:31.835983,0 days 00:03:05.504151,0.03777383242771122,0.9395295156467736,0.06283725483696886,0.004839237420986636,0.007148005933947369,3.3217271308331995,5.114529394127811,0.2612649964277974,0.42722344322344324,COMPLETE
80,2.9933883877528515,2026-03-29 13:39:31.836186,2026-03-29 13:42:33.497868,0 days 00:03:01.661682,0.055277910495555485,0.9036401570648307,0.06857838720046815,0.0051424737490183055,0.009138387773885783,2.9933883877528515,4.609261992054696,0.21955582396810977,0.4133919413919414,COMPLETE
81,3.2711625914403077,2026-03-29 13:42:33.498109,2026-03-29 13:45:35.710336,0 days 00:03:02.212227,0.054129367448579845,0.889052553029066,0.06931128115048292,0.00512399184458302,0.009358878200500426,3.2711625914403077,4.4209250993637905,0.19661082334369911,0.3883369963369963,COMPLETE
82,3.6729234598552556,2026-03-29 13:45:35.710517,2026-03-29 13:48:36.724953,0 days 00:03:01.014436,0.0679604454829037,0.9055410812798216,0.07607714030302727,0.005703107055213045,0.010927269303801671,3.6729234598552556,6.582027558469634,0.304799958457873,0.5952527472527473,COMPLETE
83,3.4663249179244753,2026-03-29 13:48:36.725148,2026-03-29 13:51:39.411503,0 days 00:03:02.686355,0.0509444493919596,0.8946259887134064,0.0815994859569392,0.00534411050964015,0.008529130267738147,3.4663249179244753,5.699534306492731,0.2896831678064466,0.5363516483516483,COMPLETE
84,3.3527269999145077,2026-03-29 13:51:39.411737,2026-03-29 13:54:38.658318,0 days 00:02:59.246581,0.05765082087459022,0.916689378647272,0.052653081352321274,0.006298183621333298,0.004797533594765197,3.3527269999145077,4.565061031935033,0.19411535434225222,0.42842490842490843,COMPLETE
85,3.508190906163402,2026-03-29 13:54:38.658523,2026-03-29 13:56:56.949628,0 days 00:02:18.291105,0.08112293056180032,0.9106003457259106,0.10721173685364098,0.0041895029481677885,0.016304691135610692,3.508190906163402,5.030832068085836,0.19862916474904924,0.40653479853479846,COMPLETE
86,3.9715037884915834,2026-03-29 13:56:56.949801,2026-03-29 13:59:09.481625,0 days 00:02:12.531824,0.010561406492677816,0.9256033768854438,0.04702684154105586,0.002610962993877402,0.013109132989001125,3.9715037884915834,5.300168015627043,0.2711092961915799,0.47091575091575094,COMPLETE
87,3.3524068750052773,2026-03-29 13:59:09.481804,2026-03-29 14:01:13.954022,0 days 00:02:04.472218,0.015234332485968852,0.9157151363701175,0.06749784814399594,0.004449511635457049,0.007378551335921776,3.3524068750052773,4.8070453825465895,0.2325531370936401,0.41195604395604385,COMPLETE
88,3.442177703391864,2026-03-29 14:01:13.954189,2026-03-29 14:03:21.621592,0 days 00:02:07.667403,0.062057464932558516,0.8182114969024354,0.09121297814580119,0.00477343897490325,0.009226700999135869,3.442177703391864,6.239802248425901,0.28876978308326545,0.5455824175824177,COMPLETE
89,3.4766049739120106,2026-03-29 14:03:21.621770,2026-03-29 14:05:31.517810,0 days 00:02:09.896040,0.09359487453282528,0.935478193756142,0.058090837205396983,0.005418159881561583,0.008143146136947808,3.4766049739120106,5.155190585158428,0.19572706225407438,0.3618461538461538,COMPLETE
90,3.796740600947017,2026-03-29 14:05:31.517984,2026-03-29 14:07:38.228434,0 days 00:02:06.710450,0.03080404095205214,0.9019749147891476,0.0740720153538797,0.00677958156313893,0.0010796764857361298,3.796740600947017,6.052919308051792,0.3238152736577601,0.534974358974359,COMPLETE
91,3.239613449408709,2026-03-29 14:07:38.228626,2026-03-29 14:09:47.382061,0 days 00:02:09.153435,0.05925159929072759,0.9218107255310645,0.06595020492064614,0.0047127870445955004,0.005670599649506064,3.239613449408709,4.653315633522644,0.18711702690231297,0.36720879120879124,COMPLETE
92,3.2720727062771147,2026-03-29 14:09:47.382245,2026-03-29 14:11:56.629339,0 days 00:02:09.247094,0.052919620704874305,0.9307859811027838,0.06327300496448725,0.005967290495474757,0.00625235925853679,3.2720727062771147,4.703583072522444,0.20575058439674768,0.39879853479853483,COMPLETE
93,3.100155310424448,2026-03-29 14:11:56.629510,2026-03-29 14:14:07.566335,0 days 00:02:10.936825,0.06623225416664097,0.9236434841173488,0.05496881484098646,0.005186254193058249,0.007008572034633122,3.100155310424448,4.671114603150908,0.2056476175629136,0.4060073260073261,COMPLETE
94,3.474477926759809,2026-03-29 14:14:07.566517,2026-03-29 14:16:31.974453,0 days 00:02:24.407936,0.0654206029329052,0.9272640188566282,0.051277128745386036,0.005179401816325446,0.011617733566590946,3.474477926759809,4.942912168271848,0.22824755795855237,0.4508131868131868,COMPLETE
95,3.42654545086098,2026-03-29 14:16:31.974633,2026-03-29 14:18:55.899945,0 days 00:02:23.925312,0.07573289272168673,0.9078065824374142,0.04066171008284153,0.006171247984495093,0.00694321043615524,3.42654545086098,5.211382297897086,0.2730301823861819,0.5273846153846152,COMPLETE
